Id,SalePrice
6777,1405000.0
6778,732000.0
6779,1640000.0
6780,676000.0
6781,770000.0
6782,1150000.0
6783,580000.0
6784,1625000.0
6785,726000.0
6786,801000.0
6787,1360000.0
6788,960000.0
6789,861960.0
6790,1080000.0
6791,654500.0
6792,1061000.0
6793,930000.0
6794,1269000.0
6795,901500.0
6796,520000.0
6797,655800.0
6798,1735000.0
6799,620000.0
6800,590000.0
6801,1180000.0
6802,650000.0
6803,1840000.0
6804,940500.0
6805,1661000.0
6806,702500.0
6807,496000.0
6808,532500.0
6809,670000.0
6810,610000.0
6811,920000.0
6812,1155000.0
6813,750000.0
6814,1337500.0
6815,550000.0
6816,702500.0
6817,917000.0
6818,2255000.0
6819,860000.0
6820,2100000.0
6821,528000.0
6822,880000.0
6823,652000.0
6824,850000.0
6825,850000.0
6826,1520000.0
6827,930000.0
6828,582000.0
6829,1900000.0
6830,682000.0
6831,520000.0
6832,815000.0
6833,1285000.0
6834,1177000.0
6835,492000.0
6836,490000.0
6837,1261000.0
6838,700000.0
6839,1150000.0
6840,860000.0
6841,928000.0
6842,640000.0
6843,735000.0
6844,1340000.0
6845,855000.0
6846,1122000.0
6847,2750000.0
6848,895000.0
6849,1760000.0
6850,1850000.0
6851,631000.0
6852,2260000.0
6853,450000.0
6854,556000.0
6855,591000.0
6856,925000.0
6857,1930000.0
6858,667000.0
6859,940000.0
6860,900000.0
6861,1285000.0
6862,865000.0
6863,890000.0
6864,1250000.0
6865,1129000.0
6866,3210000.0
6867,990000.0
6868,770000.0
6869,2900000.0
6870,700000.0
6871,475000.0
6872,1630000.0
6873,635000.0
6874,665000.0
6875,687500.0
6876,590000.0
6877,805000.0
6878,1820000.0
6879,1190000.0
6880,1270000.0
6881,1500000.0
6882,1116000.0
6883,1650000.0
6884,548000.0
6885,660000.0
6886,375000.0
6887,1461400.0
6888,734000.0
6889,775000.0
6890,885000.0
6891,4050000.0
6892,2560500.0
6893,2410000.0
6894,2350000.0
6895,851500.0
6896,570000.0
6897,1505000.0
6898,1496000.0
6899,650000.0
6900,950000.0
6901,370500.0
6902,1810000.0
6903,2385000.0
6904,636500.0
6905,410000.0
6906,460000.0
6907,543080.0
6908,597500.0
6909,495000.0
6910,1100000.0
6911,1240000.0
6912,1528800.0
6913,827000.0
6914,1225000.0
6915,681000.0
6916,1515000.0
6917,1430000.0
6918,670000.0
6919,1222000.0
6920,940000.0
6921,900000.0
6922,451000.0
6923,768000.0
6924,550000.0
6925,953000.0
6926,1525000.0
6927,873000.0
6928,2110000.0
6929,1150000.0
6930,410000.0
6931,640000.0
6932,536000.0
6933,888000.0
6934,940000.0
6935,699000.0
6936,965000.0
6937,850500.0
6938,400000.0
6939,840000.0
6940,2550000.0
6941,755000.0
6942,668500.0
6943,664000.0
6944,658000.0
6945,1170000.0
6946,6240000.0
6947,912500.0
6948,1050000.0
6949,2123500.0
6950,1100000.0
6951,1050000.0
6952,1398000.0
6953,240000.0
6954,381000.0
6955,723500.0
6956,1186000.0
6957,765000.0
6958,635000.0
6959,3000000.0
6960,1000000.0
6961,800000.0
6962,725000.0
6963,760000.0
6964,870000.0
6965,1545000.0
6966,571000.0
6967,627500.0
6968,965000.0
6969,1310000.0
6970,1760000.0
6971,525000.0
6972,1276000.0
6973,170000.0
6974,950000.0
6975,1655000.0
6976,970000.0
6977,663500.0
6978,809000.0
6979,3572000.0
6980,1500000.0
6981,1295000.0
6982,1540000.0
6983,838000.0
6984,680000.0
6985,980000.0
6986,680000.0
6987,1225000.0
6988,300000.0
6989,2595000.0
6990,1250000.0
6991,2900000.0
6992,1020000.0
6993,555000.0
6994,1300000.0
6995,2188000.0
6996,1425000.0
6997,431000.0
6998,2000000.0
6999,1110000.0
7000,2525000.0
7001,700000.0
7002,920000.0
7003,1074000.0
7004,1220000.0
7005,485000.0
7006,1710000.0
7007,1855000.0
7008,375000.0
7009,828000.0
7010,710000.0
7011,590500.0
7012,855000.0
7013,522000.0
7014,641000.0
7015,670000.0
7016,730000.0
7017,1840000.0
7018,431000.0
7019,1850000.0
7020,292500.0
7021,715000.0
7022,1041000.0
7023,440000.0
7024,750000.0
7025,645000.0
7026,485000.0
7027,840000.0
7028,680000.0
7029,468000.0
7030,1158000.0
7031,680000.0
7032,1710000.0
7033,582000.0
7034,906500.0
7035,545000.0
7036,735000.0
7037,550000.0
7038,612500.0
7039,1601000.0
7040,700000.0
7041,483000.0
7042,1900000.0
7043,1135000.0
7044,2710000.0
7045,985000.0
7046,1516000.0
7047,542000.0
7048,905000.0
7049,300000.0
7050,1950000.0
7051,830000.0
7052,635000.0
7053,1210000.0
7054,686000.0
7055,1355000.0
7056,1757000.0
7057,700000.0
7058,1155000.0
7059,1220000.0
7060,650000.0
7061,870000.0
7062,1470000.0
7063,1150000.0
7064,595000.0
7065,1295000.0
7066,571000.0
7067,930000.0
7068,2900000.0
7069,520000.0
7070,640000.0
7071,820000.0
7072,2595000.0
7073,965000.0
7074,420000.0
7075,750000.0
7076,530000.0
7077,1428888.0
7078,2125000.0
7079,940000.0
7080,1125000.0
7081,1550000.0
7082,2350000.0
7083,860500.0
7084,315000.0
7085,1211000.0
7086,1230000.0
7087,665000.0
7088,1615000.0
7089,1150000.0
7090,740000.0
7091,800000.0
7092,1250000.0
7093,1180000.0
7094,955000.0
7095,1065000.0
7096,1280000.0
7097,601000.0
7098,770000.0
7099,930000.0
7100,710000.0
7101,527000.0
7102,410000.0
7103,2255000.0
7104,1785000.0
7105,1102000.0
7106,668000.0
7107,1975000.0
7108,445000.0
7109,735000.0
7110,702000.0
7111,1250000.0
7112,790000.0
7113,3600000.0
7114,800000.0
7115,1450000.0
7116,2400000.0
7117,660000.0
7118,980000.0
7119,660000.0
7120,487500.0
7121,1960000.0
7122,601000.0
7123,1372000.0
7124,450000.0
7125,370000.0
7126,847000.0
7127,640000.0
7128,1200000.0
7129,1400000.0
7130,1810000.0
7131,775000.0
7132,2650000.0
7133,400000.0
7134,796000.0
7135,1700000.0
7136,730000.0
7137,530000.0
7138,2100000.0
7139,1390000.0
7140,988000.0
7141,1720000.0
7142,1120000.0
7143,1450000.0
7144,1310000.0
7145,380000.0
7146,1703000.0
7147,992000.0
7148,345000.0
7149,1340000.0
7150,1292000.0
7151,513000.0
7152,1320000.0
7153,722000.0
7154,450000.0
7155,2000000.0
7156,510000.0
7157,792000.0
7158,759000.0
7159,870000.0
7160,1020000.0
7161,1820000.0
7162,1720000.0
7163,1100000.0
7164,1410000.0
7165,917000.0
7166,1415000.0
7167,540000.0
7168,883500.0
7169,930000.0
7170,603000.0
7171,660000.0
7172,211000.0
7173,1050000.0
7174,2905000.0
7175,420000.0
7176,460000.0
7177,1000000.0
7178,2255000.0
7179,1210000.0
7180,660000.0
7181,1085000.0
7182,561200.0
7183,830000.0
7184,520000.0
7185,965000.0
7186,480000.0
7187,823000.0
7188,1125000.0
7189,513000.0
7190,672000.0
7191,1705000.0
7192,277500.0
7193,675000.0
7194,1275000.0
7195,577000.0
7196,505000.0
7197,452000.0
7198,820000.0
7199,2350000.0
7200,600000.0
7201,1341000.0
7202,1650000.0
7203,431000.0
7204,1420000.0
7205,1217500.0
7206,740000.0
7207,670000.0
7208,1620000.0
7209,280000.0
7210,1150000.0
7211,870000.0
7212,930000.0
7213,1040000.0
7214,2250000.0
7215,635000.0
7216,1320000.0
7217,400000.0
7218,550000.0
7219,1030000.0
7220,740000.0
7221,600000.0
7222,730000.0
7223,1275000.0
7224,460000.0
7225,650000.0
7226,1630000.0
7227,440000.0
7228,728000.0
7229,2261000.0
7230,917000.0
7231,362000.0
7232,2500000.0
7233,2390000.0
7234,645150.0
7235,732000.0
7236,855000.0
7237,1056800.0
7238,1010000.0
7239,1510000.0
7240,1730000.0
7241,350000.0
7242,1100000.0
7243,620000.0
7244,1950000.0
7245,1100000.0
7246,540000.0
7247,734000.0
7248,770000.0
7249,1898000.0
7250,570000.0
7251,990000.0
7252,660000.0
7253,1105000.0
7254,500000.0
7255,579000.0
7256,700000.0
7257,1500000.0
7258,280000.0
7259,595000.0
7260,645000.0
7261,1275000.0
7262,750000.0
7263,550000.0
7264,850000.0
7265,1078500.0
7266,1200000.0
7267,625000.0
7268,1545000.0
7269,2000000.0
7270,499000.0
7271,1211000.0
7272,1562500.0
7273,1180000.0
7274,942000.0
7275,915000.0
7276,795000.0
7277,290000.0
7278,1410000.0
7279,620000.0
7280,650000.0
7281,2155000.0
7282,605000.0
7283,2350000.0
7284,662000.0
7285,865000.0
7286,2100000.0
7287,730000.0
7288,680000.0
7289,720000.0
7290,1301000.0
7291,650000.0
7292,1550000.0
7293,742500.0
7294,1880000.0
7295,1056000.0
7296,840000.0
7297,1000000.0
7298,310000.0
7299,780000.0
7300,860000.0
7301,1510000.0
7302,1095000.0
7303,865000.0
7304,1600000.0
7305,513000.0
7306,1635000.0
7307,1150000.0
7308,965000.0
7309,325000.0
7310,1357500.0
7311,1180000.0
7312,901000.0
7313,425000.0
7314,1010000.0
7315,682000.0
7316,501000.0
7317,372000.0
7318,892000.0
7319,1040000.0
7320,1325000.0
7321,500000.0
7322,600000.0
7323,1400000.0
7324,800000.0
7325,1260000.0
7326,2650000.0
7327,1500000.0
7328,1180000.0
7329,1060000.0
7330,2113500.0
7331,385000.0
7332,1260000.0
7333,2000000.0
7334,1205000.0
7335,2100000.0
7336,480000.0
7337,1070000.0
7338,512000.0
7339,540000.0
7340,715000.0
7341,750000.0
7342,570000.0
7343,1565000.0
7344,559000.0
7345,925000.0
7346,1440000.0
7347,613500.0
7348,1731500.0
7349,1280000.0
7350,855000.0
7351,536000.0
7352,1501000.0
7353,820000.0
7354,410000.0
7355,1010000.0
7356,568000.0
7357,430000.0
7358,720000.0
7359,1060000.0
7360,700000.0
7361,1360000.0
7362,970000.0
7363,850000.0
7364,510000.0
7365,600000.0
7366,610000.0
7367,1510000.0
7368,725000.0
7369,480000.0
7370,815000.0
7371,1500000.0
7372,615000.0
7373,1020000.0
7374,640000.0
7375,410000.0
7376,446000.0
7377,499000.0
7378,420000.0
7379,850000.0
7380,600000.0
7381,1100000.0
7382,1490000.0
7383,1430000.0
7384,600000.0
7385,2600000.0
7386,1000000.0
7387,941000.0
7388,771000.0
7389,610000.0
7390,564000.0
7391,1605000.0
7392,800000.0
7393,2085000.0
7394,670000.0
7395,726000.0
7396,1170000.0
7397,1355000.0
7398,700000.0
7399,1905000.0
7400,1400000.0
7401,1155000.0
7402,2600000.0
7403,1400000.0
7404,676000.0
7405,4250000.0
7406,640000.0
7407,1650000.0
7408,980000.0
7409,1905000.0
7410,700000.0
7411,2180000.0
7412,2200000.0
7413,1111000.0
7414,395000.0
7415,1285000.0
7416,845000.0
7417,3105000.0
7418,802000.0
7419,310000.0
7420,1150000.0
7421,1295000.0
7422,564000.0
7423,1200000.0
7424,655000.0
7425,393200.0
7426,1670000.0
7427,1565000.0
7428,957000.0
7429,1564000.0
7430,650000.0
7431,950000.0
7432,875000.0
7433,1008000.0
7434,1410000.0
7435,1850000.0
7436,475000.0
7437,1180000.0
7438,465000.0
7439,1125000.0
7440,910000.0
7441,770000.0
7442,783000.0
7443,650000.0
7444,1268000.0
7445,794000.0
7446,1850000.0
7447,630000.0
7448,525000.0
7449,1496000.0
7450,1000000.0
7451,935000.0
7452,870000.0
7453,865000.0
7454,2400000.0
7455,1600000.0
7456,470000.0
7457,1085000.0
7458,425000.0
7459,1663000.0
7460,1200000.0
7461,1148000.0
7462,525000.0
7463,572000.0
7464,900000.0
7465,1310000.0
7466,510000.0
7467,1700000.0
7468,1185000.0
7469,475000.0
7470,1010000.0
7471,4500000.0
7472,1050000.0
7473,570000.0
7474,775000.0
7475,1200000.0
7476,855000.0
7477,1003000.0
7478,687500.0
7479,390000.0
7480,1465000.0
7481,1400000.0
7482,1900000.0
7483,1370000.0
7484,1725000.0
7485,751000.0
7486,1350000.0
7487,890000.0
7488,760000.0
7489,1080000.0
7490,447000.0
7491,356000.0
7492,985000.0
7493,850000.0
7494,895000.0
7495,820000.0
7496,605000.0
7497,1500000.0
7498,1000000.0
7499,586000.0
7500,583000.0
7501,1802500.0
7502,835500.0
7503,438000.0
7504,825000.0
7505,1360000.0
7506,635000.0
7507,555000.0
7508,668500.0
7509,585000.0
7510,480000.0
7511,1185000.0
7512,1571000.0
7513,1570000.0
7514,1400000.0
7515,740000.0
7516,250000.0
7517,1045000.0
7518,1940000.0
7519,762000.0
7520,926500.0
7521,801000.0
7522,2340000.0
7523,1742000.0
7524,940000.0
7525,858000.0
7526,490000.0
7527,695000.0
7528,1955000.0
7529,2010000.0
7530,622000.0
7531,811000.0
7532,1375000.0
7533,1250000.0
7534,1210000.0
7535,1950000.0
7536,900000.0
7537,1828000.0
7538,700000.0
7539,1210000.0
7540,875000.0
7541,291000.0
7542,760000.0
7543,1240000.0
7544,1337500.0
7545,2100000.0
7546,1000500.0
7547,795000.0
7548,1360000.0
7549,900000.0
7550,1050000.0
7551,1800000.0
7552,573500.0
7553,734000.0
7554,615000.0
7555,752500.0
7556,710000.0
7557,4060000.0
7558,2215000.0
7559,720000.0
7560,710000.0
7561,170000.0
7562,720000.0
7563,1950000.0
7564,2175000.0
7565,2250000.0
7566,685000.0
7567,380000.0
7568,505000.0
7569,545000.0
7570,610000.0
7571,760000.0
7572,1042000.0
7573,1439000.0
7574,2410000.0
7575,1820000.0
7576,455000.0
7577,390000.0
7578,360000.0
7579,3105000.0
7580,3100000.0
7581,1025000.0
7582,825000.0
7583,501000.0
7584,740000.0
7585,1625000.0
7586,1650000.0
7587,487500.0
7588,1075000.0
7589,455000.0
7590,545000.0
7591,4050000.0
7592,755000.0
7593,860000.0
7594,2570000.0
7595,665000.0
7596,2350000.0
7597,1702000.0
7598,950000.0
7599,725000.0
7600,1701000.0
7601,585000.0
7602,438000.0
7603,470000.0
7604,2102000.0
7605,980000.0
7606,1340000.0
7607,670000.0
7608,1631000.0
7609,1220000.0
7610,717000.0
7611,609000.0
7612,1011000.0
7613,390000.0
7614,1900000.0
7615,507500.0
7616,695000.0
7617,745000.0
7618,842000.0
7619,900000.0
7620,905000.0
7621,2280000.0
7622,595000.0
7623,1064000.0
7624,600000.0
7625,1170000.0
7626,1325000.0
7627,600000.0
7628,1315000.0
7629,1740000.0
7630,790000.0
7631,900000.0
7632,812000.0
7633,1315000.0
7634,720000.0
7635,1400000.0
7636,760000.0
7637,1055000.0
7638,580010.0
7639,347000.0
7640,560000.0
7641,525000.0
7642,795000.0
7643,761000.0
7644,468000.0
7645,865000.0
7646,720000.0
7647,572000.0
7648,591000.0
7649,1998000.0
7650,727000.0
7651,955000.0
7652,667000.0
7653,513500.0
7654,1155000.0
7655,1075000.0
7656,542000.0
7657,647000.0
7658,780000.0
7659,1220000.0
7660,750000.0
7661,541500.0
7662,600000.0
7663,703000.0
7664,573500.0
7665,725000.0
7666,1015000.0
7667,931000.0
7668,2700000.0
7669,3120000.0
7670,920000.0
7671,621000.0
7672,370000.0
7673,1532000.0
7674,1105000.0
7675,812000.0
7676,1600000.0
7677,663500.0
7678,840000.0
7679,960000.0
7680,1301000.0
7681,570000.0
7682,720000.0
7683,460000.0
7684,440000.0
7685,626000.0
7686,1170000.0
7687,931000.0
7688,652000.0
7689,880000.0
7690,660000.0
7691,770000.0
7692,952000.0
7693,750000.0
7694,310000.0
7695,645000.0
7696,420000.0
7697,1053000.0
7698,359000.0
7699,1300000.0
7700,517000.0
7701,1300000.0
7702,690000.0
7703,1500000.0
7704,976000.0
7705,3000000.0
7706,280000.0
7707,690500.0
7708,1045000.0
7709,1526000.0
7710,575000.0
7711,815000.0
7712,923000.0
7713,2500000.0
7714,958000.0
7715,1410000.0
7716,3800000.0
7717,2160000.0
7718,840000.0
7719,585000.0
7720,1760000.0
7721,1312000.0
7722,808000.0
7723,511000.0
7724,460000.0
7725,1040000.0
7726,2077000.0
7727,2100000.0
7728,659000.0
7729,1075000.0
7730,850000.0
7731,883500.0
7732,522000.0
7733,1100000.0
7734,941000.0
7735,645000.0
7736,2790000.0
7737,602500.0
7738,2700000.0
7739,645000.0
7740,740000.0
7741,1100000.0
7742,1680000.0
7743,900000.0
7744,654000.0
7745,975000.0
7746,1250000.0
7747,591500.0
7748,650000.0
7749,1010000.0
7750,617500.0
7751,1615000.0
7752,1000000.0
7753,936000.0
7754,467000.0
7755,1340000.0
7756,2210000.0
7757,760000.0
7758,527000.0
7759,1150000.0
7760,495000.0
7761,540000.0
7762,1000000.0
7763,1320000.0
7764,460000.0
7765,2525000.0
7766,691000.0
7767,830000.0
7768,522500.0
7769,640000.0
7770,940000.0
7771,530000.0
7772,430000.0
7773,612500.0
7774,680000.0
7775,601500.0
7776,740000.0
7777,885000.0
7778,685000.0
7779,1100000.0
7780,359000.0
7781,1360000.0
7782,558000.0
7783,1820000.0
7784,310000.0
7785,497600.0
7786,770000.0
7787,2015000.0
7788,783000.0
7789,957000.0
7790,650000.0
7791,1303000.0
7792,831000.0
7793,1155000.0
7794,438000.0
7795,1160000.0
7796,930000.0
7797,1450000.0
7798,2725000.0
7799,935000.0
7800,585000.0
7801,435000.0
7802,2355000.0
7803,925000.0
7804,1300500.0
7805,1815000.0
7806,1405000.0
7807,700000.0
7808,1101000.0
7809,2600000.0
7810,845000.0
7811,602000.0
7812,1355000.0
7813,890000.0
7814,520000.0
7815,1185500.0
7816,3300000.0
7817,517500.0
7818,570000.0
7819,930000.0
7820,1430000.0
7821,830000.0
7822,2250000.0
7823,940000.0
7824,710000.0
7825,535000.0
7826,506000.0
7827,900000.0
7828,1330000.0
7829,905000.0
7830,655000.0
7831,735000.0
7832,935000.0
7833,1330000.0
7834,1120000.0
7835,467000.0
7836,385000.0
7837,466000.0
7838,1910000.0
7839,850000.0
7840,490000.0
7841,1200000.0
7842,2905000.0
7843,2130000.0
7844,640000.0
7845,2220000.0
7846,730000.0
7847,310000.0
7848,875000.0
7849,930000.0
7850,447500.0
7851,1042500.0
7852,700000.0
7853,5050000.0
7854,762500.0
7855,665000.0
7856,4200000.0
7857,925000.0
7858,1515000.0
7859,1320000.0
7860,825000.0
7861,1140000.0
7862,1300000.0
7863,687500.0
7864,240000.0
7865,735000.0
7866,390000.0
7867,2000000.0
7868,1320000.0
7869,452500.0
7870,752000.0
7871,830000.0
7872,840000.0
7873,765000.0
7874,1430000.0
7875,452000.0
7876,1417000.0
7877,1310000.0
7878,700000.0
7879,750000.0
7880,640000.0
7881,830000.0
7882,638000.0
7883,1750000.0
7884,1562500.0
7885,440000.0
7886,1650000.0
7887,580000.0
7888,810000.0
7889,1215000.0
7890,950000.0
7891,1175000.0
7892,1075000.0
7893,487500.0
7894,852000.0
7895,405000.0
7896,1060000.0
7897,1250000.0
7898,1275000.0
7899,587000.0
7900,920000.0
7901,800000.0
7902,485000.0
7903,673000.0
7904,615888.0
7905,675000.0
7906,1280000.0
7907,900000.0
7908,1260000.0
7909,855000.0
7910,780000.0
7911,3200000.0
7912,424000.0
7913,731000.0
7914,842000.0
7915,925000.0
7916,1320000.0
7917,1340000.0
7918,2600000.0
7919,1650000.0
7920,911000.0
7921,463000.0
7922,1010000.0
7923,1070000.0
7924,1330000.0
7925,595000.0
7926,977000.0
7927,1380000.0
7928,3600000.0
7929,833000.0
7930,1570000.0
7931,1071500.0
7932,1725000.0
7933,801000.0
7934,490000.0
7935,680000.0
7936,1322000.0
7937,670000.0
7938,1180000.0
7939,1450000.0
7940,1245000.0
7941,1350000.0
7942,1540000.0
7943,1505000.0
7944,1017500.0
7945,1000000.0
7946,329000.0
7947,1420000.0
7948,1300000.0
7949,733000.0
7950,3800000.0
7951,620000.0
7952,455000.0
7953,3000000.0
7954,1586000.0
7955,680000.0
7956,765000.0
7957,860000.0
7958,600000.0
7959,1400000.0
7960,1116000.0
7961,740000.0
7962,940000.0
7963,1650000.0
7964,1721000.0
7965,760000.0
7966,750000.0
7967,695000.0
7968,630000.0
7969,801000.0
7970,652500.0
7971,1350000.0
7972,252000.0
7973,2655000.0
7974,560000.0
7975,360000.0
7976,1760000.0
7977,845000.0
7978,575000.0
7979,1502000.0
7980,880000.0
7981,665000.0
7982,815000.0
7983,592000.0
7984,390000.0
7985,898500.0
7986,1127000.0
7987,1645000.0
7988,930000.0
7989,1165000.0
7990,2230000.0
7991,1385000.0
7992,447500.0
7993,1300000.0
7994,549000.0
7995,2560500.0
7996,650000.0
7997,540000.0
7998,1378000.0
7999,730000.0
8000,272500.0
8001,720000.0
8002,1330000.0
8003,795000.0
8004,615000.0
8005,1860000.0
8006,1075000.0
8007,860000.0
8008,2228000.0
8009,415000.0
8010,1370000.0
8011,520000.0
8012,732000.0
8013,1535000.0
8014,1380000.0
8015,1415000.0
8016,1460000.0
8017,1240000.0
8018,686000.0
8019,915000.0
8020,600000.0
8021,480888.0
8022,720000.0
8023,2300000.0
8024,1630000.0
8025,771000.0
8026,500000.0
8027,857000.0
8028,495000.0
8029,1015000.0
8030,480000.0
8031,2550000.0
8032,1350000.0
8033,1120000.0
8034,348000.0
8035,890000.0
8036,1280000.0
8037,625000.0
8038,1150000.0
8039,750000.0
8040,3120000.0
8041,1900000.0
8042,1325000.0
8043,520000.0
8044,580010.0
8045,765000.0
8046,731000.0
8047,863000.0
8048,605000.0
8049,1605000.0
8050,880000.0
8051,1060000.0
8052,506000.0
8053,1480000.0
8054,460000.0
8055,970000.0
8056,830000.0
8057,1500000.0
8058,1640000.0
8059,980000.0
8060,1151000.0
8061,1731000.0
8062,665000.0
8063,1175000.0
8064,1000000.0
8065,700000.0
8066,1020000.0
8067,1375000.0
8068,1702000.0
8069,450000.0
8070,626000.0
8071,1075000.0
8072,370000.0
8073,1280000.0
8074,1210000.0
8075,1230000.0
8076,876000.0
8077,552000.0
8078,1450000.0
8079,1510000.0
8080,1720000.0
8081,1902000.0
8082,1205500.0
8083,471000.0
8084,807500.0
8085,780000.0
8086,1080500.0
8087,1320000.0
8088,210000.0
8089,1100000.0
8090,835000.0
8091,1011000.0
8092,490000.0
8093,1875000.0
8094,1120000.0
8095,958000.0
8096,1550000.0
8097,505000.0
8098,860000.0
8099,2800000.0
8100,1280000.0
8101,965000.0
8102,1735000.0
8103,506000.0
8104,730000.0
8105,3300000.0
8106,2300000.0
8107,400000.0
8108,632000.0
8109,475000.0
8110,750000.0
8111,1341000.0
8112,480000.0
8113,1510000.0
8114,635000.0
8115,1810000.0
8116,1125000.0
8117,602000.0
8118,700000.0
8119,625000.0
8120,1470000.0
8121,775000.0
8122,702500.0
8123,825000.0
8124,980000.0
8125,881000.0
8126,1005000.0
8127,1350000.0
8128,500000.0
8129,965000.0
8130,1070000.0
8131,1030000.0
8132,580000.0
8133,4050000.0
8134,1420000.0
8135,895000.0
8136,730000.0
8137,745000.0
8138,2230000.0
8139,500000.0
8140,530000.0
8141,352500.0
8142,970000.0
8143,516000.0
8144,767000.0
8145,1230000.0
8146,1130000.0
8147,1130000.0
8148,890000.0
8149,1200000.0
8150,668000.0
8151,340000.0
8152,630000.0
8153,1100000.0
8154,745000.0
8155,335000.0
8156,590000.0
8157,1950000.0
8158,810000.0
8159,400000.0
8160,1690000.0
8161,590000.0
8162,685000.0
8163,3060000.0
8164,845000.0
8165,700000.0
8166,985000.0
8167,2770000.0
8168,1000000.0
8169,741000.0
8170,612500.0
8171,510000.0
8172,347000.0
8173,1205000.0
8174,1246000.0
