0,1,2,3,4,5,6,7,8
612000.0,2.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
663000.0,3.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1611000.0,3.0,0.0,7.8,1.0,2.0,593.4889333778223,156.83458555743243,1940.0
479000.0,2.0,2.0,2.6,1.0,1.0,534.0,156.83458555743243,1970.0
460000.0,3.0,0.0,29.8,1.0,1.0,602.0,108.0,1980.0
1260000.0,3.0,0.0,2.6,1.0,0.0,203.0,81.0,1900.0
736000.0,3.0,0.0,10.5,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
401500.0,3.0,0.0,31.7,2.0,1.7153699260637516,593.4889333778223,126.0,2003.0
991000.0,3.0,0.0,8.2,1.0,4.0,495.0,156.83458555743243,1966.6091525984773
935000.0,3.0,1.0,10.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2130000.0,4.0,0.0,13.7,2.0,2.0,714.0,188.0,1925.0
2380000.0,4.0,0.0,17.3,2.0,2.0,386.0,274.0,1966.6091525984773
950000.0,5.0,0.0,10.5,2.0,4.0,593.4889333778223,333.0,2004.0
1210000.0,3.0,0.0,7.5,2.0,2.0,207.0,181.0,2000.0
695000.0,3.0,0.0,10.5,1.0,2.0,588.0,156.83458555743243,1966.6091525984773
1601000.0,3.0,0.0,10.3,1.0,1.0,872.0,136.0,1960.0
606000.0,2.0,1.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
794500.0,4.0,0.0,26.5,2.0,6.0,593.4889333778223,191.0,1970.0
1004000.0,3.0,0.0,16.7,1.0,1.0,852.0,117.0,1950.0
1001000.0,3.0,0.0,12.6,1.0,5.0,879.0,156.83458555743243,1966.6091525984773
1800000.0,4.0,0.0,21.5,2.0,2.0,656.0,303.0,1950.0
832000.0,2.0,0.0,16.0,1.0,1.0,254.0,156.83458555743243,1966.6091525984773
477000.0,3.0,2.0,14.0,1.0,2.0,593.4889333778223,94.0,1966.6091525984773
1100000.0,3.0,1.0,3.5,1.0,1.7153699260637516,89.0,156.83458555743243,1995.0
1200000.0,3.0,1.0,13.9,2.0,2.0,369.0,156.83458555743243,1966.6091525984773
753000.0,2.0,0.0,16.7,1.0,1.0,593.4889333778223,156.83458555743243,2000.0
1110000.0,4.0,0.0,11.8,2.0,2.0,562.0,156.83458555743243,1966.6091525984773
1161000.0,4.0,0.0,7.7,2.0,5.0,742.0,236.0,2000.0
1425000.0,5.0,0.0,17.5,3.0,4.0,756.0,156.83458555743243,1966.6091525984773
1600000.0,4.0,0.0,15.2,2.0,2.0,446.0,156.83458555743243,1966.6091525984773
616000.0,3.0,0.0,11.280276003817074,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,2.5,2.0,2.0,214.0,190.0,2005.0
600000.0,2.0,2.0,11.4,1.0,1.0,73.0,61.0,1970.0
901000.0,3.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1700000.0,4.0,0.0,15.5,2.0,2.0,646.0,255.0,1980.0
1020000.0,3.0,0.0,13.9,1.0,2.0,596.0,144.0,1960.0
800000.0,3.0,0.0,8.8,1.0,2.0,516.0,156.83458555743243,1966.6091525984773
1381000.0,3.0,0.0,14.3,2.0,1.0,646.0,170.0,1975.0
445000.0,2.0,2.0,5.2,1.0,1.0,0.0,61.0,1975.0
650000.0,3.0,0.0,12.0,1.0,1.0,491.0,0.0,1950.0
645000.0,4.0,0.0,10.8,2.0,1.0,283.0,154.0,1990.0
1610000.0,4.0,0.0,12.1,2.0,2.0,660.0,167.0,1920.0
2710000.0,3.0,0.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
902000.0,3.0,1.0,6.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1360000.0,3.0,0.0,2.7,1.0,1.7153699260637516,250.0,98.0,1900.0
750000.0,2.0,1.0,4.2,1.0,1.0,325.0,112.0,2002.0
711000.0,2.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
363500.0,2.0,2.0,17.4,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
790000.0,3.0,0.0,12.9,2.0,4.0,371.0,176.0,2014.0
950000.0,3.0,0.0,12.6,1.0,1.0,700.0,145.0,1960.0
670000.0,3.0,1.0,10.5,2.0,1.0,339.0,156.83458555743243,1966.6091525984773
399000.0,2.0,0.0,8.7,1.0,1.0,904.0,53.0,1985.0
1250000.0,2.0,0.0,10.5,1.0,0.0,199.0,95.0,1920.0
662000.0,4.0,0.0,19.6,2.0,2.0,448.0,156.83458555743243,1966.6091525984773
926000.0,4.0,1.0,17.2,3.0,2.0,374.0,170.0,2000.0
1400000.0,4.0,0.0,10.2,2.0,2.0,666.0,156.83458555743243,1966.6091525984773
1702000.0,4.0,0.0,10.4,1.0,1.0,762.0,156.83458555743243,1966.6091525984773
1586000.0,3.0,0.0,14.2,1.0,1.0,718.0,138.0,1955.0
725000.0,3.0,0.0,9.5,1.0,1.0,581.0,156.83458555743243,1966.6091525984773
987000.0,3.0,2.0,10.2,1.0,1.0,460.0,156.83458555743243,1966.6091525984773
520000.0,2.0,0.0,9.4,1.0,2.0,594.0,156.83458555743243,1966.6091525984773
380000.0,1.0,2.0,3.3,1.0,1.0,0.0,41.0,1980.0
622000.0,3.0,2.0,14.7,1.0,1.0,137.0,71.0,2012.0
820000.0,3.0,1.0,13.7,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
1699000.0,2.0,0.0,9.2,1.0,2.0,653.0,156.83458555743243,1966.6091525984773
725000.0,2.0,0.0,11.4,2.0,2.0,336.0,156.83458555743243,1945.0
550000.0,2.0,2.0,3.3,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1012000.0,2.0,0.0,9.3,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
770000.0,3.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
445000.0,2.0,2.0,8.0,1.0,1.0,916.0,156.83458555743243,1966.6091525984773
1200000.0,2.0,0.0,7.0,1.0,1.0,277.0,156.83458555743243,1966.6091525984773
510000.0,2.0,1.0,8.2,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
1470000.0,3.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,2.0,2.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,3.0,1.0,8.2,2.0,2.0,306.0,206.0,2010.0
750000.0,3.0,0.0,13.1,1.0,1.0,724.0,156.83458555743243,1966.6091525984773
550864.0,2.0,2.0,23.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
340000.0,1.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1160000.0,4.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
658000.0,3.0,0.0,19.6,2.0,1.0,527.0,156.83458555743243,1966.6091525984773
790000.0,2.0,0.0,11.4,1.0,2.0,253.0,156.83458555743243,1966.6091525984773
838000.0,2.0,2.0,5.3,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
372000.0,1.0,2.0,5.1,1.0,1.0,0.0,156.83458555743243,1970.0
453000.0,3.0,0.0,31.7,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
390000.0,1.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
865000.0,3.0,2.0,14.5,2.0,2.0,317.0,156.83458555743243,1966.6091525984773
1650000.0,3.0,0.0,11.0,1.0,1.0,697.0,164.0,1947.0
630000.0,2.0,2.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
860000.0,3.0,1.0,13.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
823000.0,2.0,0.0,6.4,1.0,0.0,238.0,156.83458555743243,1966.6091525984773
1040000.0,3.0,0.0,8.9,2.0,2.0,802.0,156.83458555743243,1966.6091525984773
2490000.0,4.0,0.0,7.5,2.0,2.0,712.0,14.0,1966.6091525984773
1140000.0,3.0,0.0,13.9,1.0,3.0,701.0,156.83458555743243,1966.6091525984773
591000.0,4.0,0.0,17.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1630000.0,2.0,0.0,13.9,1.0,2.0,724.0,156.83458555743243,1966.6091525984773
900000.0,2.0,0.0,6.4,1.0,0.0,210.0,156.83458555743243,1900.0
930000.0,3.0,0.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
557000.0,1.0,2.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,2.0,0.0,5.3,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
660000.0,3.0,0.0,12.6,2.0,2.0,660.0,156.83458555743243,1966.6091525984773
1070000.0,4.0,0.0,13.8,2.0,2.0,637.0,156.83458555743243,1966.6091525984773
750000.0,2.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
4650000.0,3.0,0.0,5.4,2.0,2.0,1332.0,156.83458555743243,1966.6091525984773
1800800.0,4.0,1.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
575000.0,2.0,2.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1198000.0,3.0,0.0,10.8,2.0,2.0,650.0,131.0,1970.0
970000.0,3.0,2.0,13.8,2.0,2.0,0.0,99.0,2005.0
615000.0,3.0,0.0,12.8,1.0,3.0,642.0,197.0,1970.0
1366000.0,2.0,0.0,16.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
460000.0,3.0,2.0,13.0,2.0,1.0,190.0,156.83458555743243,1966.6091525984773
860000.0,3.0,1.0,13.9,2.0,1.0,210.0,131.0,2005.0
1126000.0,4.0,0.0,21.3,2.0,3.0,905.0,156.83458555743243,1960.0
571550.0,3.0,0.0,19.6,2.0,2.0,532.0,110.0,1995.0
1320000.0,3.0,0.0,6.2,2.0,3.0,724.0,156.83458555743243,1966.6091525984773
850000.0,2.0,2.0,16.7,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,2.0,0.0,3.8,1.0,2.0,163.0,83.0,1980.0
598000.0,3.0,0.0,17.9,2.0,4.0,628.0,156.83458555743243,1966.6091525984773
1420000.0,3.0,0.0,12.1,1.0,1.0,700.0,156.83458555743243,1966.6091525984773
1830000.0,4.0,0.0,11.4,2.0,2.0,687.0,237.0,1983.0
745000.0,3.0,1.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
400000.0,3.0,0.0,12.4,1.0,1.0,285.0,156.83458555743243,1966.6091525984773
515500.0,2.0,2.0,10.1,1.0,1.0,593.4889333778223,156.83458555743243,1996.0
805000.0,3.0,1.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2500000.0,3.0,0.0,4.1,2.0,2.0,440.0,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,21.5,2.0,2.0,500.0,156.83458555743243,1966.6091525984773
625000.0,3.0,0.0,38.0,1.0,1.0,616.0,115.0,1970.0
1735000.0,4.0,0.0,7.3,3.0,2.0,361.0,156.83458555743243,1966.6091525984773
580000.0,1.0,2.0,13.9,1.0,1.0,105.0,156.83458555743243,1966.6091525984773
520000.0,4.0,0.0,14.0,2.0,1.0,699.0,110.0,1950.0
580000.0,3.0,2.0,12.8,2.0,2.0,112.0,138.0,2013.0
1025000.0,2.0,0.0,6.7,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1540000.0,4.0,0.0,8.2,3.0,2.0,607.0,156.83458555743243,1966.6091525984773
635000.0,1.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,2.0,0.0,6.3,1.0,3.0,463.0,123.5,1940.0
675000.0,4.0,0.0,14.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1600000.0,4.0,0.0,6.8,3.0,2.0,509.0,127.0,1990.0
787500.0,2.0,2.0,2.7,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
405000.0,2.0,2.0,9.2,2.0,1.0,2787.0,75.0,2013.0
1150000.0,3.0,0.0,3.8,2.0,1.0,0.0,134.0,1990.0
890000.0,2.0,0.0,2.5,1.0,1.0,150.0,73.0,1985.0
523000.0,3.0,0.0,18.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
676000.0,3.0,0.0,19.6,2.0,2.0,593.4889333778223,156.83458555743243,2012.0
570000.0,3.0,0.0,16.3,1.0,2.0,525.0,156.83458555743243,1966.6091525984773
390000.0,1.0,2.0,13.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1912000.0,3.0,0.0,9.7,1.0,2.0,844.0,156.83458555743243,1966.6091525984773
1850000.0,4.0,0.0,10.7,2.0,2.0,617.0,268.0,1940.0
600000.0,5.0,0.0,44.2,3.0,2.0,593.4889333778223,328.0,2005.0
490000.0,2.0,0.0,17.9,1.0,2.0,374.0,100.0,1966.6091525984773
990000.0,3.0,0.0,4.3,1.0,0.0,196.0,102.0,1900.0
385000.0,3.0,0.0,29.8,1.0,2.0,670.0,124.0,1975.0
943000.0,3.0,1.0,10.2,1.0,1.0,248.0,156.83458555743243,2000.0
1920000.0,3.0,0.0,3.5,2.0,1.7153699260637516,153.0,148.0,1910.0
620000.0,4.0,0.0,19.6,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2500000.0,5.0,0.0,5.2,2.0,2.0,555.0,266.0,1890.0
485000.0,2.0,2.0,8.8,1.0,1.0,117.0,73.0,1965.0
400000.0,3.0,0.0,15.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2560000.0,4.0,0.0,7.5,3.0,2.0,880.0,156.83458555743243,1966.6091525984773
1250000.0,3.0,0.0,6.2,1.0,1.0,343.0,156.83458555743243,1966.6091525984773
716000.0,4.0,0.0,15.5,2.0,2.0,684.0,156.83458555743243,1966.6091525984773
1325000.0,4.0,0.0,10.9,3.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1900000.0,4.0,2.0,7.7,2.0,4.0,336.0,156.83458555743243,1966.6091525984773
1722500.0,2.0,0.0,3.5,1.0,0.0,101.0,75.0,1900.0
1532000.0,3.0,0.0,11.4,1.0,2.0,628.0,156.83458555743243,1966.6091525984773
915000.0,3.0,0.0,2.6,3.0,1.0,140.0,156.83458555743243,1966.6091525984773
650000.0,2.0,0.0,10.5,1.0,3.0,620.0,85.0,1950.0
560000.0,3.0,1.0,8.6,1.0,1.0,158.0,137.0,2002.0
900000.0,3.0,0.0,12.0,2.0,2.0,485.0,121.0,1950.0
945000.0,3.0,0.0,19.9,2.0,2.0,593.4889333778223,133.0,1980.0
560000.0,2.0,2.0,8.8,1.0,2.0,196.0,156.83458555743243,1966.6091525984773
1040000.0,3.0,0.0,7.7,1.0,3.0,690.0,156.83458555743243,1950.0
740000.0,3.0,2.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,3.0,2.0,4.1,2.0,1.0,593.4889333778223,156.83458555743243,1960.0
3935000.0,4.0,0.0,3.6,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,3.0,0.0,8.7,1.0,2.0,689.0,110.0,1920.0
1358000.0,4.0,0.0,22.2,4.0,2.0,658.0,105.0,1975.0
805000.0,3.0,0.0,15.4,1.0,1.0,593.4889333778223,101.0,1950.0
3610000.0,4.0,2.0,5.0,3.0,3.0,593.4889333778223,30.0,1966.6091525984773
1820000.0,4.0,0.0,3.5,2.0,1.7153699260637516,165.0,202.0,1880.0
1010000.0,3.0,0.0,14.5,1.0,2.0,700.0,156.83458555743243,1966.6091525984773
1535000.0,4.0,0.0,20.0,2.0,2.0,604.0,192.0,1940.0
1736000.0,4.0,0.0,10.3,2.0,2.0,604.0,156.83458555743243,1966.6091525984773
460000.0,2.0,2.0,7.5,1.0,1.0,0.0,55.0,1967.0
320500.0,2.0,2.0,13.0,1.0,1.0,3056.0,156.83458555743243,1966.6091525984773
725000.0,3.0,0.0,14.9,1.0,1.0,545.0,156.83458555743243,1966.6091525984773
751000.0,4.0,0.0,17.9,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1575000.0,2.0,0.0,11.0,1.0,2.0,679.0,156.83458555743243,1966.6091525984773
2450000.0,4.0,0.0,7.5,3.0,2.0,523.0,316.0,1955.0
840000.0,3.0,0.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1230000.0,4.0,0.0,18.0,2.0,1.0,424.0,160.0,2015.0
2000000.0,3.0,2.0,4.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,8.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
812000.0,3.0,0.0,14.7,2.0,2.0,560.0,129.0,1982.0
2800000.0,5.0,0.0,5.6,2.0,3.0,920.0,241.0,1900.0
1052000.0,3.0,0.0,10.4,1.0,0.0,801.0,156.83458555743243,1966.6091525984773
1001000.0,2.0,0.0,5.3,1.0,0.0,166.0,156.83458555743243,1966.6091525984773
810000.0,3.0,0.0,15.5,2.0,2.0,766.0,156.83458555743243,1966.6091525984773
670000.0,2.0,2.0,16.1,1.0,1.0,704.0,156.83458555743243,1957.0
1101000.0,2.0,0.0,5.5,1.0,0.0,229.0,99.0,1910.0
480000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
475000.0,3.0,0.0,31.7,2.0,1.0,402.0,119.0,2010.0
900000.0,3.0,0.0,8.4,2.0,2.0,360.0,168.0,2013.0
1970000.0,3.0,0.0,4.6,2.0,0.0,362.0,156.83458555743243,1895.0
1520000.0,4.0,0.0,13.9,3.0,2.0,657.0,275.0,2010.0
767500.0,4.0,0.0,11.2,2.0,2.0,834.0,129.0,2017.0
380000.0,2.0,2.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
672000.0,2.0,2.0,6.9,1.0,2.0,230.0,156.83458555743243,1989.0
740000.0,3.0,0.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
440000.0,3.0,1.0,13.0,2.0,1.0,215.0,121.0,2010.0
870000.0,3.0,0.0,22.2,2.0,2.0,590.0,151.0,1981.0
1065000.0,2.0,0.0,8.0,1.0,2.0,477.0,143.0,1960.0
2450000.0,5.0,0.0,7.7,3.0,2.0,570.0,239.0,1926.0
1030000.0,2.0,0.0,11.0,1.0,1.0,743.0,156.83458555743243,1966.6091525984773
621000.0,5.0,0.0,13.5,2.0,2.0,596.0,176.0,1997.0
1375000.0,4.0,0.0,8.5,2.0,2.0,1031.0,156.83458555743243,1966.6091525984773
2400000.0,3.0,0.0,4.6,2.0,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
820000.0,4.0,0.0,19.6,3.0,4.0,568.0,156.83458555743243,2005.0
1650000.0,4.0,0.0,11.2,1.0,0.0,437.0,156.83458555743243,1890.0
825000.0,4.0,0.0,23.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1111000.0,3.0,1.0,17.9,3.0,2.0,259.0,182.0,2017.0
615000.0,2.0,1.0,8.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1350000.0,4.0,0.0,21.5,3.0,2.0,807.0,188.0,1980.0
770000.0,4.0,0.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1255000.0,4.0,0.0,15.5,2.0,2.0,593.4889333778223,260.0,1992.0
1370000.0,4.0,0.0,13.8,3.0,3.0,605.0,186.0,1930.0
250000.0,1.0,2.0,4.1,1.0,1.0,593.4889333778223,26.0,1970.0
900000.0,3.0,0.0,9.9,2.0,2.0,608.0,168.0,1940.0
3020000.0,3.0,0.0,2.6,2.0,2.0,389.0,156.83458555743243,1966.6091525984773
1375000.0,3.0,0.0,10.6,1.0,1.0,639.0,115.0,1965.0
1800000.0,5.0,0.0,8.0,2.0,2.0,611.0,156.83458555743243,1966.6091525984773
475000.0,2.0,2.0,3.3,1.0,0.0,0.0,156.83458555743243,1966.6091525984773
1197000.0,3.0,0.0,13.9,1.0,2.0,692.0,147.0,1949.0
1066000.0,2.0,2.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1060000.0,2.0,0.0,10.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1745000.0,4.0,0.0,13.0,2.0,1.0,547.0,185.0,1925.0
860000.0,3.0,0.0,11.7,1.0,1.0,568.0,156.83458555743243,1960.0
640000.0,2.0,2.0,7.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
660000.0,2.0,0.0,5.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
450000.0,2.0,0.0,9.4,1.0,2.0,418.0,156.83458555743243,1960.0
1851000.0,3.0,0.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
480000.0,2.0,2.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
616000.0,4.0,0.0,14.0,3.0,2.0,543.0,124.0,1960.0
1540000.0,3.0,0.0,6.4,1.0,2.0,592.0,156.83458555743243,1966.6091525984773
825000.0,3.0,0.0,9.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
303500.0,1.0,2.0,6.5,1.0,1.0,0.0,41.0,1970.0
420000.0,2.0,2.0,8.7,1.0,1.0,0.0,68.0,1970.0
1250000.0,3.0,0.0,15.5,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
506000.0,3.0,0.0,14.0,1.0,2.0,544.0,120.0,1980.0
1400000.0,4.0,0.0,8.0,2.0,4.0,457.0,156.83458555743243,1966.6091525984773
1266000.0,2.0,0.0,7.0,1.0,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,2.0,2.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,2.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,13.1,1.0,4.0,658.0,156.83458555743243,1966.6091525984773
2450000.0,4.0,0.0,5.4,2.0,2.0,399.0,192.0,1920.0
680000.0,5.0,0.0,20.6,3.0,2.0,646.0,199.73,1966.6091525984773
889500.0,2.0,2.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1926000.0,4.0,0.0,9.7,2.0,2.0,639.0,156.83458555743243,1966.6091525984773
780000.0,4.0,0.0,9.9,1.0,1.0,556.0,156.83458555743243,1966.6091525984773
441000.0,1.0,2.0,6.2,1.0,0.0,0.0,50.0,1960.0
1640000.0,4.0,0.0,6.9,2.0,1.0,435.0,329.0,1920.0
1060000.0,2.0,0.0,4.4,1.0,0.0,209.0,75.0,1890.0
960000.0,2.0,1.0,5.3,1.0,1.0,205.0,156.83458555743243,2007.0
2950000.0,3.0,0.0,9.7,2.0,2.0,650.0,156.83458555743243,1966.6091525984773
830000.0,4.0,0.0,18.0,2.0,3.0,704.0,266.0,2010.0
910000.0,3.0,2.0,13.9,2.0,2.0,299.0,135.0,2001.0
1480000.0,2.0,0.0,2.5,1.0,1.0,202.0,156.83458555743243,1966.6091525984773
370000.0,2.0,2.0,24.7,1.0,1.0,135.0,156.83458555743243,1990.0
1500000.0,4.0,0.0,7.8,2.0,1.0,453.0,187.0,1910.0
560000.0,2.0,2.0,9.2,1.0,1.0,0.0,156.83458555743243,1950.0
1620000.0,3.0,0.0,7.5,1.0,1.0,393.0,156.83458555743243,1966.6091525984773
813000.0,2.0,0.0,13.9,1.0,1.0,306.0,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,7.9,1.0,1.0,586.0,156.83458555743243,1966.6091525984773
590000.0,4.0,0.0,20.6,2.0,2.0,512.0,200.71,2007.0
3400000.0,4.0,0.0,5.9,2.0,2.0,561.0,285.0,1966.6091525984773
2130000.0,4.0,0.0,9.2,3.0,2.0,1274.0,275.0,1970.0
2000000.0,3.0,0.0,2.6,2.0,1.0,217.0,180.0,1910.0
888000.0,3.0,2.0,7.5,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
725000.0,3.0,0.0,12.1,1.0,1.0,550.0,156.83458555743243,1966.6091525984773
1520000.0,3.0,1.0,7.3,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,3.0,0.0,9.5,1.0,1.0,547.0,156.83458555743243,1966.6091525984773
926000.0,3.0,0.0,15.4,1.0,0.0,738.0,156.83458555743243,1954.0
1300000.0,4.0,0.0,10.4,3.0,2.0,314.0,270.0,2017.0
3250000.0,4.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,2.0,2.0,3.3,2.0,0.0,0.0,156.83458555743243,1966.6091525984773
620000.0,3.0,0.0,12.9,2.0,3.0,530.0,115.0,1980.0
1170000.0,4.0,1.0,16.7,3.0,2.0,725.0,156.83458555743243,1936.0
1450000.0,2.0,0.0,7.2,2.0,1.7153699260637516,213.0,156.83458555743243,1966.6091525984773
1700000.0,3.0,0.0,11.2,1.0,1.0,763.0,180.0,1930.0
810000.0,4.0,0.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1500000.0,4.0,0.0,4.0,2.0,1.7153699260637516,153.0,175.0,1900.0
1075000.0,2.0,0.0,5.2,1.0,0.0,311.0,108.0,1930.0
926000.0,4.0,0.0,19.9,2.0,2.0,593.4889333778223,162.0,1985.0
1010000.0,3.0,0.0,8.8,1.0,2.0,486.0,156.83458555743243,1966.6091525984773
969000.0,2.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
570000.0,3.0,1.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,3.0,0.0,24.8,1.0,2.0,1309.0,156.83458555743243,1966.6091525984773
563000.0,3.0,0.0,17.4,1.0,1.0,662.0,156.83458555743243,1966.6091525984773
2004000.0,4.0,0.0,5.5,2.0,1.0,569.0,156.83458555743243,1966.6091525984773
1205000.0,3.0,0.0,12.3,2.0,4.0,622.0,0.0,1960.0
480000.0,1.0,2.0,1.2,1.0,1.0,3878.0,156.83458555743243,2012.0
767000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2850000.0,4.0,0.0,7.7,2.0,8.0,905.0,156.83458555743243,1966.6091525984773
