0,1,2,3,4,5,6,7,8
720000.0,2.0,0.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
845000.0,3.0,0.0,7.8,1.0,1.0,221.0,156.83458555743243,1980.0
1021000.0,2.0,0.0,4.5,1.0,1.0,175.0,156.83458555743243,1966.6091525984773
985000.0,3.0,0.0,9.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1070000.0,3.0,0.0,8.9,2.0,5.0,442.0,249.0,2003.0
1022500.0,3.0,2.0,11.7,2.0,2.0,265.0,130.0,2000.0
2100000.0,3.0,0.0,9.7,2.0,2.0,1008.0,156.83458555743243,1966.6091525984773
1380000.0,4.0,1.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
766000.0,3.0,2.0,19.9,1.0,2.0,327.0,156.83458555743243,1966.6091525984773
660000.0,3.0,1.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1900000.0,3.0,1.0,4.1,2.0,2.0,141.0,156.83458555743243,1966.6091525984773
661000.0,1.0,2.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3150000.0,4.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
930000.0,2.0,2.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
802000.0,2.0,0.0,6.2,1.0,1.0,174.0,100.6,1900.0
1640000.0,3.0,0.0,10.7,1.0,1.0,590.0,156.83458555743243,1966.6091525984773
1250000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
580000.0,2.0,2.0,20.8,2.0,2.0,155.0,89.25,1966.6091525984773
902000.0,3.0,2.0,4.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
280000.0,1.0,2.0,4.4,1.0,1.0,0.0,156.83458555743243,1970.0
2340000.0,4.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
412700.0,3.0,0.0,14.7,1.0,1.0,299.0,112.0,2005.0
670000.0,4.0,0.0,11.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
572000.0,3.0,0.0,16.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1900000.0,3.0,0.0,7.2,2.0,2.0,630.0,156.83458555743243,1966.6091525984773
465000.0,2.0,2.0,13.1,2.0,1.0,0.0,65.0,2010.0
1000000.0,4.0,0.0,15.5,2.0,2.0,702.0,174.0,1970.0
675000.0,3.0,0.0,23.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
880000.0,2.0,1.0,1.8,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
360000.0,1.0,2.0,6.1,1.0,1.0,400.0,156.83458555743243,1966.6091525984773
1600000.0,4.0,0.0,6.4,2.0,3.0,593.4889333778223,238.0,1926.0
405000.0,3.0,2.0,17.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
385000.0,1.0,2.0,8.5,1.0,1.0,1851.0,156.83458555743243,1966.6091525984773
1270000.0,4.0,0.0,13.9,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
1510000.0,3.0,0.0,5.2,1.0,0.0,325.0,150.0,1920.0
2540000.0,3.0,0.0,3.6,3.0,1.0,244.0,190.0,1910.0
566000.0,3.0,0.0,14.5,2.0,2.0,554.0,129.0,1980.0
700000.0,4.0,0.0,15.5,2.0,3.0,723.0,156.83458555743243,1966.6091525984773
2400000.0,3.0,0.0,3.8,2.0,2.0,368.0,226.0,1880.0
656000.0,2.0,2.0,11.2,1.0,1.0,951.0,76.0,1970.0
612000.0,2.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1220000.0,3.0,1.0,9.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3625000.0,4.0,0.0,6.3,1.0,2.0,709.0,251.0,1900.0
1055000.0,3.0,0.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
628200.0,2.0,2.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
830000.0,2.0,2.0,10.2,1.0,1.0,180.0,156.83458555743243,1966.6091525984773
1110000.0,3.0,0.0,3.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
830000.0,3.0,2.0,1.6,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,6.7,1.0,2.0,587.0,156.83458555743243,1966.6091525984773
370000.0,3.0,2.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1222000.0,3.0,0.0,6.2,1.0,2.0,390.0,109.0,1915.0
580000.0,4.0,0.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1295000.0,2.0,0.0,5.3,1.0,1.0,302.0,100.0,1925.0
485000.0,3.0,0.0,13.5,4.0,2.0,482.0,166.0,1955.0
715000.0,4.0,0.0,20.6,2.0,2.0,764.0,237.0,2010.0
905000.0,3.0,2.0,10.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000000.0,4.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
550000.0,3.0,1.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1950000.0,4.0,0.0,5.4,2.0,2.0,568.0,156.83458555743243,1966.6091525984773
420000.0,2.0,2.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
645000.0,4.0,0.0,8.8,2.0,0.0,408.0,113.0,1950.0
1270000.0,3.0,0.0,2.6,1.0,1.0,152.0,92.0,1910.0
673000.0,3.0,0.0,9.2,1.0,2.0,285.0,107.0,1910.0
1310000.0,2.0,0.0,10.7,3.0,2.0,302.0,250.0,2018.0
1110000.0,2.0,0.0,4.2,1.0,0.0,155.0,156.83458555743243,1966.6091525984773
1456000.0,3.0,0.0,2.6,2.0,1.0,157.0,141.0,1900.0
799900.0,2.0,0.0,8.8,1.0,2.0,460.0,156.83458555743243,1966.6091525984773
820000.0,3.0,0.0,9.5,1.0,2.0,680.0,156.83458555743243,1966.6091525984773
1370000.0,3.0,0.0,7.8,1.0,1.0,563.0,130.0,1930.0
545000.0,3.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
975000.0,2.0,0.0,21.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
715000.0,4.0,0.0,15.5,2.0,4.0,593.4889333778223,170.0,1984.0
1270000.0,3.0,0.0,2.6,1.0,1.0,181.0,102.0,1900.0
355000.0,1.0,2.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1010000.0,2.0,0.0,3.8,1.0,1.0,139.0,156.83458555743243,1960.0
1910000.0,3.0,0.0,11.2,2.0,1.0,404.0,156.83458555743243,1966.6091525984773
610000.0,2.0,0.0,5.8,1.0,1.0,66.0,156.83458555743243,1966.6091525984773
575000.0,2.0,2.0,3.8,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
678000.0,3.0,1.0,11.2,2.0,1.0,230.0,156.83458555743243,2009.0
460000.0,3.0,0.0,25.9,2.0,1.0,212.0,100.0,2014.0
1050000.0,6.0,0.0,35.4,4.0,2.0,662.0,373.0,1966.6091525984773
440000.0,3.0,0.0,27.2,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2450000.0,5.0,0.0,7.9,3.0,2.0,725.0,156.83458555743243,1970.0
662000.0,4.0,0.0,20.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1850000.0,3.0,0.0,2.4,2.0,2.0,344.0,156.83458555743243,1966.6091525984773
740000.0,3.0,2.0,3.3,1.0,1.0,0.0,156.83458555743243,1970.0
1430000.0,3.0,0.0,6.5,2.0,2.0,365.0,156.83458555743243,1966.6091525984773
720000.0,3.0,0.0,15.3,1.0,4.0,706.0,135.0,1960.0
835000.0,3.0,0.0,13.9,1.0,1.0,250.0,105.0,1980.0
490000.0,2.0,0.0,12.6,1.0,1.0,322.0,156.83458555743243,1966.6091525984773
1450000.0,3.0,0.0,6.2,2.0,2.0,593.4889333778223,177.0,1950.0
580500.0,3.0,0.0,16.3,1.0,1.0,532.0,934.0,1980.0
637000.0,3.0,0.0,8.8,1.0,2.0,327.0,156.83458555743243,1966.6091525984773
1550000.0,4.0,1.0,15.5,3.0,2.0,345.0,125.0,1950.0
825000.0,3.0,0.0,12.0,1.0,0.0,663.0,92.0,1950.0
2345000.0,4.0,0.0,1.8,1.0,1.0,284.0,156.83458555743243,1966.6091525984773
1745000.0,3.0,0.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1490000.0,3.0,0.0,16.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,4.0,0.0,14.2,2.0,3.0,728.0,156.83458555743243,1960.0
1290000.0,3.0,1.0,5.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,10.5,1.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
700000.0,3.0,0.0,25.0,1.0,1.0,439.0,112.0,1970.0
631000.0,3.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1020000.0,3.0,0.0,17.2,1.0,1.0,697.0,156.83458555743243,1966.6091525984773
990000.0,4.0,0.0,13.8,2.0,2.0,652.0,189.0,1973.0
1360000.0,3.0,0.0,12.4,1.0,2.0,647.0,127.0,1965.0
555500.0,2.0,2.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
605000.0,3.0,2.0,8.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1430000.0,3.0,0.0,7.0,2.0,2.0,469.0,156.83458555743243,1966.6091525984773
350000.0,1.0,2.0,11.2,1.0,2.0,96.0,45.0,2009.0
1750000.0,4.0,1.0,13.8,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
736000.0,2.0,2.0,5.6,1.0,1.0,964.0,156.83458555743243,1960.0
600000.0,4.0,0.0,20.6,2.0,2.0,630.0,177.0,2003.0
310000.0,1.0,2.0,1.8,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1360000.0,4.0,0.0,10.2,2.0,2.0,701.0,183.0,1950.0
1913000.0,3.0,0.0,6.5,2.0,2.0,611.0,212.0,1930.0
583000.0,3.0,0.0,12.8,1.0,1.0,412.0,133.0,2003.0
880000.0,3.0,0.0,11.8,2.0,2.0,514.0,190.0,1960.0
1312000.0,3.0,1.0,11.4,2.0,2.0,283.0,165.0,1995.0
1155000.0,4.0,1.0,11.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
925000.0,3.0,2.0,10.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
405000.0,3.0,2.0,18.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
396000.0,3.0,0.0,31.7,1.0,1.7153699260637516,534.0,100.0,1985.0
1275000.0,4.0,0.0,23.5,2.0,2.0,726.0,156.83458555743243,1966.6091525984773
905000.0,3.0,0.0,11.2,1.0,2.0,950.0,121.0,1960.0
1472000.0,4.0,0.0,14.2,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1490000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
638000.0,2.0,2.0,8.9,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
1645000.0,4.0,0.0,8.8,2.0,4.0,596.0,120.0,1930.0
1340000.0,2.0,0.0,9.3,1.0,1.0,505.0,117.0,1940.0
1170000.0,3.0,0.0,6.8,2.0,4.0,436.0,156.83458555743243,1997.0
664000.0,3.0,1.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
565000.0,3.0,0.0,14.0,1.0,2.0,615.0,156.83458555743243,1966.6091525984773
824000.0,3.0,0.0,23.2,1.0,2.0,725.0,112.0,1980.0
1560000.0,4.0,0.0,17.2,2.0,3.0,593.4889333778223,259.0,2005.0
845000.0,3.0,0.0,13.9,2.0,2.0,295.0,145.0,1998.0
1310000.0,4.0,0.0,5.1,1.0,4.0,728.0,156.83458555743243,1966.6091525984773
705000.0,2.0,2.0,7.5,2.0,1.0,78.0,156.83458555743243,2011.0
790000.0,3.0,2.0,2.6,1.0,1.0,0.0,90.0,1999.0
690000.0,2.0,0.0,26.0,1.0,1.7153699260637516,966.0,156.83458555743243,1966.6091525984773
480000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
860000.0,4.0,0.0,5.9,2.0,3.0,633.0,156.83458555743243,1966.6091525984773
812000.0,4.0,0.0,19.9,2.0,2.0,962.0,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,3.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
280000.0,1.0,2.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1605000.0,3.0,0.0,5.3,1.0,0.0,507.0,156.83458555743243,1966.6091525984773
635000.0,4.0,0.0,20.5,2.0,2.0,449.0,213.0,2004.0
605000.0,2.0,2.0,7.4,1.0,1.0,722.0,156.83458555743243,1970.0
740000.0,4.0,0.0,12.8,2.0,2.0,602.0,185.0,1970.0
788000.0,3.0,0.0,31.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1160000.0,3.0,0.0,6.9,1.0,1.0,449.0,133.0,1910.0
1300000.0,3.0,1.0,11.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1125000.0,3.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,3.0,0.0,34.1,2.0,2.0,668.0,156.83458555743243,1966.6091525984773
765000.0,3.0,0.0,14.5,2.0,1.0,611.0,156.83458555743243,1990.0
916500.0,4.0,0.0,23.2,2.0,0.0,725.0,148.0,1970.0
1100000.0,4.0,0.0,13.9,2.0,1.0,274.0,190.0,2004.0
750074.0,4.0,0.0,12.1,2.0,1.0,302.0,156.83458555743243,1966.6091525984773
1620000.0,3.0,0.0,6.5,2.0,2.0,477.0,156.83458555743243,1966.6091525984773
680000.0,3.0,1.0,9.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
615000.0,4.0,0.0,12.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
761000.0,4.0,0.0,20.6,2.0,2.0,593.4889333778223,216.0,2009.0
801500.0,3.0,0.0,26.5,2.0,2.0,939.0,156.83458555743243,1966.6091525984773
2800000.0,4.0,0.0,11.2,3.0,3.0,596.0,156.83458555743243,1966.6091525984773
1900000.0,4.0,0.0,6.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
662500.0,3.0,0.0,10.5,1.0,4.0,552.0,156.83458555743243,1966.6091525984773
1220000.0,2.0,0.0,1.9,1.0,1.7153699260637516,287.0,95.0,1900.0
535600.0,2.0,0.0,13.8,1.0,1.0,154.0,91.0,1996.0
2320000.0,5.0,0.0,5.4,2.0,3.0,593.4889333778223,230.0,1960.0
5050000.0,4.0,0.0,4.6,4.0,2.0,905.0,373.0,1913.0
2000000.0,3.0,0.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1350000.0,2.0,0.0,3.6,1.0,1.0,184.0,79.0,1900.0
1185000.0,4.0,1.0,14.5,3.0,1.0,300.0,156.83458555743243,1966.6091525984773
482000.0,3.0,0.0,31.7,1.0,1.0,573.0,126.0,1965.0
320000.0,1.0,2.0,5.5,1.0,0.0,0.0,156.83458555743243,1966.6091525984773
1550000.0,4.0,0.0,9.2,0.0,0.0,769.0,156.83458555743243,1966.6091525984773
782500.0,2.0,0.0,6.2,1.0,1.0,243.0,156.83458555743243,1966.6091525984773
830000.0,3.0,2.0,14.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1385000.0,4.0,0.0,14.3,3.0,2.0,675.0,194.0,1980.0
1076000.0,3.0,0.0,12.1,1.0,1.0,554.0,156.83458555743243,1966.6091525984773
755000.0,2.0,1.0,4.0,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1550000.0,3.0,0.0,5.7,2.0,0.0,478.0,156.83458555743243,1966.6091525984773
830000.0,2.0,0.0,13.1,1.0,1.0,779.0,102.0,1950.0
310000.0,1.0,2.0,8.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1265000.0,3.0,0.0,8.8,2.0,1.0,465.0,156.83458555743243,1966.6091525984773
480000.0,3.0,0.0,18.0,2.0,1.0,320.0,156.83458555743243,1966.6091525984773
748000.0,4.0,0.0,14.7,2.0,2.0,593.4889333778223,233.0,2012.0
550000.0,2.0,2.0,8.0,1.0,1.0,0.0,83.0,1980.0
801500.0,3.0,0.0,8.6,1.0,1.0,603.0,108.0,1950.0
795000.0,2.0,1.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
652500.0,2.0,2.0,7.3,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1500500.0,3.0,0.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
305000.0,1.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
720000.0,3.0,0.0,12.8,1.0,2.0,639.0,18.0,1966.6091525984773
1300000.0,3.0,0.0,5.5,2.0,1.0,379.0,156.83458555743243,1966.6091525984773
910000.0,3.0,0.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
505000.0,4.0,0.0,18.4,2.0,2.0,498.0,167.0,2010.0
2125000.0,3.0,0.0,10.2,1.0,4.0,808.0,156.83458555743243,1966.6091525984773
1650000.0,3.0,0.0,5.2,1.0,2.0,495.0,141.0,1920.0
812000.0,3.0,0.0,11.2,1.0,2.0,696.0,156.83458555743243,1950.0
678000.0,3.0,0.0,19.6,1.0,2.0,553.0,156.83458555743243,1980.0
1355000.0,2.0,0.0,1.9,1.0,0.0,109.0,78.0,1900.0
1270000.0,3.0,0.0,5.9,1.0,1.0,526.0,156.83458555743243,1966.6091525984773
4060000.0,4.0,0.0,6.3,2.0,1.0,574.0,191.0,1910.0
621000.0,3.0,0.0,13.9,1.0,3.0,547.0,140.0,1966.6091525984773
910000.0,3.0,0.0,6.3,1.0,2.0,440.0,156.83458555743243,1966.6091525984773
700000.0,2.0,1.0,12.2,1.0,2.0,367.0,110.0,1970.0
1080000.0,2.0,0.0,2.0,1.0,0.0,0.0,94.0,1890.0
875000.0,3.0,0.0,21.3,2.0,6.0,576.0,156.83458555743243,2003.0
2070000.0,4.0,0.0,17.3,2.0,2.0,650.0,175.0,1985.0
815000.0,3.0,1.0,5.2,2.0,1.0,99.0,142.0,1966.6091525984773
220000.0,1.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
620000.0,2.0,2.0,10.2,1.0,2.0,593.4889333778223,102.0,2011.0
487500.0,3.0,0.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
740000.0,4.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
560000.0,2.0,2.0,4.6,1.0,0.0,0.0,82.3,1960.0
540000.0,2.0,2.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1305000.0,3.0,0.0,2.7,1.0,1.7153699260637516,174.0,110.0,1900.0
440000.0,2.0,2.0,8.0,1.0,1.0,921.0,156.83458555743243,1966.6091525984773
1120000.0,3.0,1.0,1.9,3.0,1.0,801.0,122.0,2008.0
1730000.0,2.0,2.0,2.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1655000.0,4.0,1.0,11.4,2.0,2.0,361.0,156.83458555743243,1966.6091525984773
1050000.0,3.0,0.0,5.3,1.0,2.0,530.0,156.83458555743243,1966.6091525984773
420000.0,2.0,2.0,8.1,1.0,1.0,0.0,56.0,2012.0
380000.0,3.0,0.0,29.8,1.0,1.0,570.0,105.0,1980.0
480000.0,2.0,2.0,5.6,2.0,1.0,0.0,156.83458555743243,2005.0
545000.0,2.0,0.0,15.5,1.0,2.0,593.4889333778223,156.83458555743243,2000.0
2325000.0,4.0,0.0,5.3,3.0,2.0,649.0,227.0,1920.0
742000.0,3.0,2.0,3.1,2.0,1.0,593.4889333778223,115.0,1996.0
1400000.0,4.0,0.0,2.4,1.0,0.0,244.0,156.83458555743243,1966.6091525984773
1100000.0,4.0,1.0,10.7,3.0,2.0,302.0,156.83458555743243,1966.6091525984773
1365000.0,2.0,0.0,8.4,1.0,2.0,525.0,156.83458555743243,1966.6091525984773
655000.0,3.0,0.0,11.2,2.0,2.0,456.0,137.0,1970.0
1275000.0,4.0,0.0,7.8,2.0,1.0,274.0,172.0,1910.0
1815000.0,3.0,1.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1725000.0,5.0,0.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
776000.0,2.0,2.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,3.0,0.0,8.4,2.0,1.0,206.0,108.0,1890.0
451000.0,3.0,0.0,13.5,1.0,6.0,655.0,146.0,1978.0
675000.0,2.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
460000.0,2.0,2.0,4.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1532000.0,2.0,0.0,3.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1505000.0,6.0,0.0,9.2,2.0,2.0,724.0,156.83458555743243,1966.6091525984773
2225000.0,4.0,0.0,10.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
598000.0,2.0,0.0,21.8,1.0,1.0,593.4889333778223,105.0,2003.0
1220000.0,2.0,0.0,2.6,1.0,1.0,219.0,156.83458555743243,1966.6091525984773
1380000.0,3.0,0.0,7.2,1.0,2.0,1730.0,152.0,2001.0
1470000.0,3.0,0.0,6.8,1.0,1.0,508.0,156.83458555743243,1966.6091525984773
413000.0,3.0,0.0,31.7,2.0,2.0,722.0,156.83458555743243,1966.6091525984773
425000.0,3.0,0.0,14.5,1.0,2.0,650.0,90.0,1975.0
6800000.0,4.0,0.0,6.3,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
556000.0,3.0,0.0,31.7,2.0,2.0,702.0,139.0,1998.0
870000.0,3.0,0.0,27.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
365000.0,1.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1975.0
1215000.0,4.0,0.0,15.5,2.0,4.0,619.0,156.83458555743243,1966.6091525984773
1695000.0,4.0,0.0,13.4,3.0,4.0,696.0,215.0,1950.0
910500.0,4.0,0.0,10.5,2.0,2.0,515.0,240.0,2014.0
950000.0,2.0,2.0,11.8,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1301000.0,5.0,0.0,9.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
525000.0,3.0,2.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1550000.0,2.0,0.0,7.7,2.0,2.0,606.0,118.0,1930.0
1080000.0,5.0,0.0,11.7,3.0,2.0,547.0,348.0,1970.0
818000.0,5.0,0.0,8.6,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
523000.0,2.0,1.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
975000.0,5.0,0.0,14.7,4.0,2.0,552.0,156.83458555743243,1966.6091525984773
750500.0,4.0,0.0,17.9,2.0,1.0,593.4889333778223,30.0,1966.6091525984773
1670000.0,3.0,0.0,5.3,3.0,2.0,107.0,156.83458555743243,1966.6091525984773
1050000.0,3.0,0.0,6.7,1.0,2.0,382.0,109.0,1920.0
830000.0,3.0,0.0,9.4,2.0,0.0,643.0,156.83458555743243,1966.6091525984773
700000.0,4.0,0.0,14.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1510000.0,3.0,0.0,5.8,1.0,1.0,453.0,156.83458555743243,1966.6091525984773
790000.0,3.0,2.0,8.4,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
636000.0,3.0,1.0,24.8,1.0,2.0,212.0,156.83458555743243,2002.0
1526000.0,3.0,0.0,11.4,1.0,2.0,739.0,156.83458555743243,1966.6091525984773
1080000.0,3.0,0.0,12.3,1.0,3.0,594.0,156.83458555743243,1966.6091525984773
850000.0,2.0,1.0,4.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
515000.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1700000.0,4.0,0.0,15.5,2.0,2.0,593.4889333778223,35.0,1980.0
910000.0,3.0,0.0,11.1,1.0,3.0,535.0,132.0,1970.0
721000.0,3.0,0.0,15.0,1.0,1.0,687.0,122.0,1978.0
1270000.0,3.0,0.0,10.7,1.0,3.0,724.0,156.83458555743243,1966.6091525984773
420000.0,2.0,2.0,6.4,1.0,1.0,0.0,75.0,2010.0
720000.0,4.0,0.0,25.9,2.0,2.0,553.0,193.0,2010.0
1398000.0,3.0,0.0,1.6,1.0,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
525500.0,2.0,2.0,7.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,2.0,0.0,2.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
655000.0,3.0,0.0,14.0,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
611000.0,3.0,0.0,36.9,2.0,1.0,691.0,109.0,1960.0
3600000.0,3.0,0.0,6.2,2.0,2.0,848.0,158.0,1929.0
865000.0,2.0,1.0,17.3,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2102000.0,3.0,0.0,7.5,2.0,1.0,271.0,126.0,1966.6091525984773
466000.0,1.0,2.0,17.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
662000.0,2.0,2.0,11.4,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
